sourceFilename,questionNumber,page,classificationStatus,predictedTopicId,predictedSubtopicId,auditDecision,auditedTopicId,auditedSubtopicId,auditNote,stemExcerpt
analista_do_mpu_desenvolvimento_de_sistemas.pdf,78,22,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-mobile-lowcode,CORRECT,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-mobile-lowcode,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"A analista Flávia implementou, ao longo do último ano, o aplicativo móvel MPUPlay, tanto para Android quanto para iOS, utilizando, em cada plataforma, a linguagem de programação oficialmente recomendada, à época, pelo fabricante, para o desenvolvimento de aplicações móveis nativas. Considerando as fabricantes do Androi"
analista_judiciario_tecnologia_de_informacao_analise_de_sistemas.pdf,41,10,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-codificacao,CORRECT,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-codificacao,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Numa busca por uma chave armazenada numa lista encadeada circular, cujos elementos estão dispostos ordenadamente pelo valor da chave, a complexidade do algoritmo no pior caso é: (A) 1; (B) N; (C) log N; (D) N log N; (E) N2."
analista_legislativo_desenvolvedor_de_sistemas.pdf,35,11,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-linguagens-frameworks,CORRECT,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-linguagens-frameworks,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Os arquitetos de um projeto estão indecisos entre utilizar a tecnologia JavaScript com Node.js ou Java com o framework J2EE. Assinale a opção que compara corretamente os dois utilitários de gerenciamento, NPM (Node.js) e Maven(J2EE). (A) A velocidade de build e gerenciamento de dependências do Maven pode variar mas, ap"
analista_cvm_perfil_8_ti_sistemas_e_desenvolvimento_tarde.pdf,6,4,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-testes,CORRECT,dp26-p3-esp-desenvolvimento-sistemas,dp26-p3-esp-testes,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Maurício é o líder técnico do Time de Tecnologia da Informação (TTI) de uma organização que está iniciando o uso do estilo de Desenvolvimento Orientado a Testes (TDD). De forma a nivelar o conhecimento e obedecendo ao estilo TDD, Maurício orientou que os(as): (A) testes comecem por uma operação complexa; (B) casos de t"
analista_cvm_perfil_8_ti_sistemas_e_desenvolvimento_tarde.pdf,70,17,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-itil,CORRECT,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-itil,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Ao examinar o relatório de atendimentos do último semestre, o analista Luiz verificou que um mesmo incidente ocorre semanalmente no seu departamento. Apesar de o serviço ter sido normalizado em todos os incidentes, o analista resolveu investigar sua causa raiz e propor uma solução definitiva. A prática de gerenciamento"
2025 DPE RO - analista_de_sistemas_classe_b.pdf,53,12,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-bpmn,CORRECT,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-bpmn,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"A modelagem de processos de negócio, também conhecida como Business Process Modeling (BPM), é uma metodologia que representa os processos de uma empresa. Com relação ao BPM, analise os itens a seguir. I. É uma metodologia voltada para administrar todo o ciclo de vida dos processos, desde a concepção, a modelagem e simu"
analista_do_mpu_desenvolvimento_de_sistemas.pdf,63,18,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-bpmn,CORRECT,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-bpmn,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Maria utilizou a notação BPMN para modelar o processo de negócio do departamento DEPTO1 da organização ORG_A, conforme figura abaixo. Considerando a notação BPMN, é correto afirmar que: (A) o fluxo F5 é uma junção e leva à execução de um subprocesso de baixa complexidade; (B) a sequência de gateways G1 e G2 garante a e"
analista_do_mpu_desenvolvimento_de_sistemas.pdf,41,13,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-bpmn,CORRECT,dp26-p3-esp-gestao-governanca,dp26-p3-esp-gov-bpmn,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"A analista de processos de negócio Ana está modelando as entradas e saídas de dados de diversas atividades dos processos do MPU com a notação BPMN, que permite uma comunicação padronizada entre os participantes dos processos. Para isso, Ana está utilizando associação de dados (Data Association) com a seguinte represent"
analista_do_mpu_desenvolvimento_de_sistemas.pdf,80,22,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-seguranca,dp26-p3-esp-si-acesso,CORRECT,dp26-p3-esp-seguranca,dp26-p3-esp-si-acesso,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"A analista Daniela está implementando o módulo de autenticação de um sistema, com base no protocolo OpenID Connect (OIDC). Na rotina de verificação da autenticação, Daniela deve avaliar se o ID Token, retornado pelo servidor OIDC, foi emitido em um horário considerado válido. Para avaliar o horário de emissão do token,"
analista_judiciario_analise_de_sistemas (1).pdf,57,14,AUTO_CLASSIFIED_HIGH_CONFIDENCE,dp26-p3-esp-seguranca,dp26-p3-esp-si-iso,CORRECT,dp26-p3-esp-seguranca,dp26-p3-esp-si-iso,Aderência semântica confirmada no enunciado; alternativas não foram usadas como evidência dominante.,"Durante uma auditoria externa contratada pelo Tribunal de Justiça ao departamento de segurança da informação, foram avaliados os sistemas existentes seguindo a Norma ABNT NBR ISO/IEC 27001. Durante a avaliação, houve a necessidade de prover um sistema de gerenciamento de senhas interativo e com qualidade. Para criar o "
